sample_id,wavenumber_cm1,intensity
golden,1211.1871030776747,-0.004893693319391858
golden,1212.848070346849,-0.046605651443554566
golden,1214.5090376160233,0.006365605327868553
golden,1216.1700048851978,-0.011799880225154862
golden,1217.8309721543721,-0.03266622224666716
golden,1219.4919394235467,0.012281980180953816
golden,1221.152906692721,0.002332168407269011
golden,1222.8138739618955,-0.013903405320470005
golden,1224.4748412310698,0.013975946397636448
golden,1226.1358085002441,-0.020817111070565098
golden,1227.7967757694187,0.009502745455798513
golden,1229.457743038593,-0.022165340308168396
golden,1231.1187103077675,0.007332734706520211
golden,1232.7796775769418,-0.02535154902288677
golden,1234.4406448461161,0.026456944324222915
golden,1236.1016121152907,0.0017691006598197986
golden,1237.762579384465,0.025350223375064974
golden,1239.4235466536395,-0.019746428099493233
golden,1241.0845139228138,-0.012809785612745771
golden,1242.7454811919883,0.013515328212601834
golden,1244.4064484611627,-0.05814254032817965
golden,1246.067415730337,-0.024594244059237193
golden,1247.7283829995115,0.017414882475042387
golden,1249.3893502686858,0.006063300302997409
golden,1251.0503175378603,0.016346271069167098
golden,1252.7112848070346,-0.009414563125182513
golden,1254.372252076209,0.008070412644275413
golden,1256.0332193453835,-0.017816689996422438
golden,1257.6941866145578,-0.03062924154883289
golden,1259.3551538837323,-0.03707616327501633
golden,1261.0161211529066,-0.014204684825591389
golden,1262.6770884220812,-0.01413955145777189
golden,1264.3380556912555,-0.01573850056551508
golden,1265.9990229604298,-0.07411728163783857
golden,1267.6599902296043,-0.043103483822909634
golden,1269.3209574987786,-0.013774291210346875
golden,1270.9819247679532,0.0026284615211742838
golden,1272.6428920371275,-0.014677953136016636
golden,1274.3038593063018,-0.02063027424638877
golden,1275.9648265754763,-0.04925202650670642
golden,1277.6257938446506,0.03735719133154594
golden,1279.2867611138252,-0.025085244641610157
golden,1280.9477283829995,0.03061468409741129
golden,1282.608695652174,0.028170240079001378
golden,1284.2696629213483,0.0024448734528501204
golden,1285.9306301905226,-0.01447612557072108
golden,1287.5915974596971,-0.00036985645012121244
golden,1289.2525647288714,-0.02606523615885257
golden,1290.913531998046,0.0022199762515953824
golden,1292.5744992672203,-0.002925812929671623
golden,1294.2354665363946,0.007664279868002836
golden,1295.8964338055691,0.01604342187761428
golden,1297.5574010747434,0.03170122504869657
golden,1299.218368343918,-0.01071209099419238
golden,1300.8793356130923,0.017931764447027373
golden,1302.5403028822666,-0.01875962512503527
golden,1304.2012701514411,-0.020807762067181455
golden,1305.8622374206154,-0.015267821427442723
golden,1307.52320468979,-0.0225362354411474
golden,1309.1841719589643,0.01671813443704001
golden,1310.8451392281388,0.015587441235282377
golden,1312.506106497313,0.022578623802536703
golden,1314.1670737664874,-0.0033638473278324752
golden,1315.828041035662,0.0026395615748965096
golden,1317.4890083048363,-0.014406839923149388
golden,1319.1499755740108,-0.02584775451244198
golden,1320.810942843185,0.006121603850885164
golden,1322.4719101123594,0.002558473462285768
golden,1324.132877381534,-0.024939483669498372
golden,1325.7938446507083,0.008917201360289242
golden,1327.4548119198828,-0.03761422442893644
golden,1329.115779189057,-0.0063498768637315186
golden,1330.7767464582316,-0.015366413527850174
golden,1332.437713727406,-0.013335890714294675
golden,1334.0986809965802,-0.024409751098641772
golden,1335.7596482657548,0.016319056230801172
golden,1337.420615534929,0.008597909038246736
golden,1339.0815828041036,0.02095712052918881
golden,1340.742550073278,-9.156743843011282e-05
golden,1342.4035173424522,-0.028652817099550146
golden,1344.0644846116268,-0.010262003978827892
golden,1345.725451880801,-0.02650255933170149
golden,1347.3864191499756,0.006273470471069064
golden,1349.04738641915,0.02132145614813655
golden,1350.7083536883245,0.0036789157944643013
golden,1352.3693209574988,-0.01488353991861947
golden,1354.030288226673,-0.010289893695393881
golden,1355.6912554958476,0.0011954192033084743
golden,1357.352222765022,-0.03181095832533301
golden,1359.0131900341964,9.800280656873132e-05
golden,1360.6741573033707,0.0010856878875660854
golden,1362.335124572545,-0.013779356780264079
golden,1363.9960918417196,-0.011245434212426872
golden,1365.657059110894,0.0005219343858810818
golden,1367.3180263800684,-0.019310965025241017
golden,1368.9789936492427,-0.019344673564348727
golden,1370.6399609184173,0.012673769999444551
golden,1372.3009281875916,0.001551537497750134
golden,1373.961895456766,0.03066716551899054
golden,1375.6228627259404,-0.022655896080181995
golden,1377.2838299951147,-0.03850588267902125
golden,1378.9447972642893,0.015898782373147517
golden,1380.6057645334636,0.016215863461316718
golden,1382.2667318026379,-0.017700921040172516
golden,1383.9276990718124,-0.03230462438103736
golden,1385.5886663409867,-0.0038815255513611653
golden,1387.2496336101613,-0.03798605111589991
golden,1388.9106008793356,-0.009797465869178939
golden,1390.5715681485099,-0.04662664654053853
golden,1392.2325354176844,-0.0077575474159691064
golden,1393.8935026868587,-0.04541586715282041
golden,1395.5544699560332,-0.007755883381945564
golden,1397.2154372252076,0.027320904252714814
golden,1398.876404494382,-0.008373455077113571
golden,1400.5373717635564,0.012354991471202104
golden,1402.1983390327307,-0.015881544665564944
golden,1403.8593063019052,-0.020899900156823054
golden,1405.5202735710795,-0.03302203645963428
golden,1407.181240840254,0.017735470673778928
golden,1408.8422081094284,-0.004240522799212199
golden,1410.5031753786027,0.0293552075636876
golden,1412.1641426477772,-0.026677757600225737
golden,1413.8251099169515,-0.007573465018538329
golden,1415.486077186126,-0.0015381108436945037
golden,1417.1470444553004,0.025111357762941204
golden,1418.808011724475,0.03329638721182301
golden,1420.4689789936492,-0.016124402568682743
golden,1422.1299462628235,-0.025828443258975153
golden,1423.790913531998,-0.03788990419019071
golden,1425.4518808011724,0.02357123914390891
golden,1427.112848070347,-0.004913338452616545
golden,1428.7738153395212,-0.016133221719253424
golden,1430.4347826086955,-0.00420271317619204
golden,1432.09574987787,-0.05434231209996129
golden,1433.7567171470444,-0.03768703276575985
golden,1435.417684416219,0.01553144388107901
golden,1437.0786516853932,0.004745819616365067
golden,1438.7396189545677,-0.00016347120312664278
golden,1440.400586223742,-0.02318902887775883
golden,1442.0615534929163,0.008601380703871533
golden,1443.7225207620909,0.03242235663280977
golden,1445.3834880312652,-0.027631344201551656
golden,1447.0444553004397,-0.0028394716588221666
golden,1448.705422569614,-0.011830113258039891
golden,1450.3663898387883,0.004095568400724036
golden,1452.0273571079629,-0.00283540216926164
golden,1453.6883243771372,-0.006049526606690895
golden,1455.3492916463117,-0.020743664043109303
golden,1457.010258915486,-0.0034092917960040787
golden,1458.6712261846606,-0.015373639505650608
golden,1460.3321934538349,-0.0060059775028884314
golden,1461.9931607230092,-0.004338551072003354
golden,1463.6541279921837,0.01002740526357081
golden,1465.315095261358,-0.014695081364941201
golden,1466.9760625305325,-0.009507368406803104
golden,1468.6370297997069,0.018410144093067383
golden,1470.2979970688812,-0.0073859674590474565
golden,1471.9589643380557,-0.008248937560996088
golden,1473.61993160723,0.014285520192901642
golden,1475.2808988764045,0.002460411338615011
golden,1476.9418661455788,-0.0011554894862308136
golden,1478.6028334147531,0.0014333381352014487
golden,1480.2638006839277,-0.027741207289902505
golden,1481.924767953102,0.006293042203065463
golden,1483.5857352222765,0.02361469896302665
golden,1485.2467024914508,0.008746838902821241
golden,1486.9076697606254,-0.03396526080614949
golden,1488.5686370297997,0.002873256759264323
golden,1490.229604298974,-0.02087667716675358
golden,1491.8905715681485,-0.007279200909785764
golden,1493.5515388373228,-0.00012444360501851067
golden,1495.2125061064974,-0.02653347806552974
golden,1496.8734733756717,0.024059011587922917
golden,1498.534440644846,-0.00400655999247596
golden,1500.1954079140205,0.01324457137477622
golden,1501.8563751831948,0.010115811144482765
golden,1503.5173424523693,0.024323117793550435
golden,1505.1783097215437,0.02130112224867023
golden,1506.8392769907182,-0.03198767864692813
golden,1508.5002442598925,-0.0016184863862400884
golden,1510.1612115290668,-0.04515304438267747
golden,1511.8221787982413,-0.011370703287092172
golden,1513.4831460674156,0.011883060463449552
golden,1515.1441133365902,0.015890310193285972
golden,1516.8050806057645,0.023410666697264174
golden,1518.4660478749388,-0.009891635064317715
golden,1520.1270151441133,0.004072969946734485
golden,1521.7879824132876,-0.00036306866328272283
golden,1523.4489496824622,0.023046965351298274
golden,1525.1099169516365,0.029488999325223458
golden,1526.770884220811,-0.00943789606641015
golden,1528.4318514899853,0.07343523964820943
golden,1530.0928187591596,-0.0023085039850044135
golden,1531.7537860283342,-0.009555687571601933
golden,1533.4147532975085,0.009788652224929703
golden,1535.075720566683,0.012985469586843103
golden,1536.7366878358573,0.008763677376630518
golden,1538.3976551050316,-0.01513236999312876
golden,1540.0586223742062,0.027346952503137546
golden,1541.7195896433805,-0.001002819253613266
golden,1543.380556912555,0.028699877197832693
golden,1545.0415241817293,0.025831481490175077
golden,1546.7024914509036,-0.027467089931083634
golden,1548.3634587200781,-0.02156647748732231
golden,1550.0244259892524,-0.021955107309212827
golden,1551.685393258427,0.003080877054523481
golden,1553.3463605276013,-0.0008086213115863786
golden,1555.0073277967758,0.003510371424778473
golden,1556.6682950659501,-0.018085579157856902
golden,1558.3292623351244,0.006721354743808844
golden,1559.990229604299,0.026290270016566943
golden,1561.6511968734733,-0.028473946076012016
golden,1563.3121641426478,-0.005668186260347516
golden,1564.9731314118221,0.003237604098370019
golden,1566.6340986809964,-0.004313752167601248
golden,1568.295065950171,-0.005645519095471011
golden,1569.9560332193453,0.033692079886313335
golden,1571.6170004885198,0.02399792068680503
golden,1573.2779677576941,0.01533423985333301
golden,1574.9389350268686,-0.016867879885318196
golden,1576.599902296043,0.04319801617764909
golden,1578.2608695652173,0.005613705428360777
golden,1579.9218368343918,-0.013154096287199154
golden,1581.582804103566,-0.008332352664061626
golden,1583.2437713727406,-0.011361609022137908
golden,1584.904738641915,0.040865466635943794
golden,1586.5657059110893,0.0025682436659530267
golden,1588.2266731802638,-0.00025933179302588955
golden,1589.887640449438,-0.0445681982425447
golden,1591.5486077186126,0.01325002038506654
golden,1593.209574987787,-0.022646333406481537
golden,1594.8705422569615,-0.02406577654400462
golden,1596.5315095261358,0.010794280485904513
golden,1598.19247679531,-0.01871527342140403
golden,1599.8534440644846,0.015279366328144799
golden,1601.514411333659,0.021010299472697322
golden,1603.1753786028335,-0.03720569030038909
golden,1604.8363458720078,-0.004130222192236495
golden,1606.497313141182,-0.03287461047739269
golden,1608.1582804103566,-0.0026271603597636346
golden,1609.819247679531,0.01686524926235705
golden,1611.4802149487055,-0.028645487230170928
golden,1613.1411822178798,0.03468402669841277
golden,1614.8021494870543,-0.007582221898251647
golden,1616.4631167562286,-0.025030984725756225
golden,1618.124084025403,-0.0038562053688794094
golden,1619.7850512945774,0.014475406620936757
golden,1621.4460185637517,-0.028908983458419555
golden,1623.1069858329263,-0.001325866365125139
golden,1624.7679531021006,-0.028827026671913822
golden,1626.428920371275,0.022729917079732816
golden,1628.0898876404494,0.0017462219015966938
golden,1629.7508549096237,-0.009855162645623099
golden,1631.4118221787983,0.019358034323967353
golden,1633.0727894479726,-0.027114149959909697
golden,1634.733756717147,-0.009205890244367023
golden,1636.3947239863214,0.03558798736361105
golden,1638.0556912554957,-0.0038139411901313928
golden,1639.7166585246703,0.025808375431999278
golden,1641.3776257938446,0.002581646216981359
golden,1643.038593063019,-0.015315801627441603
golden,1644.6995603321934,-0.006237959420327458
golden,1646.3605276013677,0.000234919228982959
golden,1648.0214948705423,-0.009494265519501945
golden,1649.6824621397166,-0.017778255406147636
golden,1651.343429408891,-0.016922283977184815
golden,1653.0043966780654,-0.030954038754814717
golden,1654.6653639472397,0.0009271557749373065
golden,1656.3263312164142,0.006596477669958075
golden,1657.9872984855886,0.013710629208536792
golden,1659.648265754763,-0.037377323351355345
golden,1661.3092330239374,0.014861526389552699
golden,1662.970200293112,-0.0015881791005047524
golden,1664.6311675622862,-0.029808606286978512
golden,1666.2921348314605,0.0007301853950295345
golden,1667.953102100635,0.015075149765030028
golden,1669.6140693698094,0.009241438561119572
golden,1671.275036638984,0.01330933908581742
golden,1672.9360039081582,0.017719253431002446
golden,1674.5969711773325,0.01674148022177152
golden,1676.257938446507,-0.001876895456708042
golden,1677.9189057156814,-0.04280273625391636
golden,1679.579872984856,-0.01633298513678731
golden,1681.2408402540302,0.005993339475015213
golden,1682.9018075232048,-0.010506269324411384
golden,1684.562774792379,0.012608601664957498
golden,1686.2237420615534,0.014867089994148179
golden,1687.884709330728,-0.000112389483236094
golden,1689.5456765999022,0.03653401073324406
golden,1691.2066438690767,-0.020550619749446716
golden,1692.867611138251,0.01759097612916034
golden,1694.5285784074254,-0.010472140196080431
golden,1696.1895456766,-0.016619976013536458
golden,1697.8505129457742,0.010775426062887209
golden,1699.5114802149487,-0.01330338432695144
golden,1701.172447484123,0.016204441090111266
golden,1702.8334147532976,-0.024297441892874475
golden,1704.4943820224719,-0.00025011907169103097
golden,1706.1553492916462,-0.0178106258031782
golden,1707.8163165608207,-0.005631818153731228
golden,1709.477283829995,-0.008360713398706008
golden,1711.1382510991696,-0.02348210379207188
golden,1712.7992183683439,0.012212647551732082
golden,1714.4601856375182,-0.02578804620261897
golden,1716.1211529066927,-0.020475196322020325
golden,1717.782120175867,0.01697138878604433
golden,1719.4430874450416,0.018620942828656232
golden,1721.1040547142159,0.012524811711016853
golden,1722.7650219833902,0.005986488419415464
golden,1724.4259892525647,0.0447608976677485
golden,1726.086956521739,-0.024982890857931945
golden,1727.7479237909135,-0.015644775839792006
golden,1729.4088910600879,-0.020640790897822267
golden,1731.0698583292624,0.01722370522738295
golden,1732.7308255984367,0.0050244979125925945
golden,1734.391792867611,0.021493788023242477
golden,1736.0527601367855,0.018739086410574
golden,1737.7137274059598,-0.005198888994384388
golden,1739.3746946751344,-0.017064552812633565
golden,1741.0356619443087,-0.020515848353489033
golden,1742.696629213483,0.043576395580843065
golden,1744.3575964826575,0.018709158684171057
golden,1746.0185637518318,0.011233102323523406
golden,1747.6795310210064,-0.007394376304987373
golden,1749.3404982901807,-0.004565960484113783
golden,1751.0014655593552,-0.0074700693884448156
golden,1752.6624328285295,-0.007054152848637822
golden,1754.3234000977038,-0.04863867325380848
golden,1755.9843673668784,-0.0017829038187031259
golden,1757.6453346360527,-0.008191818425058627
golden,1759.3063019052272,0.005259751770667239
golden,1760.9672691744015,0.00366718696441641
golden,1762.6282364435758,0.016554525963236904
golden,1764.2892037127503,-0.000763049116224104
golden,1765.9501709819247,0.015448342733667
golden,1767.6111382510992,-0.05169938314594436
golden,1769.2721055202735,-0.022494294011955688
golden,1770.933072789448,0.034057874016484045
golden,1772.5940400586223,-0.02483158948342689
golden,1774.2550073277966,-0.006017536513870241
golden,1775.9159745969712,0.013710399964226988
golden,1777.5769418661455,-0.018066292370202953
golden,1779.23790913532,0.014045359957552423
golden,1780.8988764044943,-0.02895748847029248
golden,1782.5598436736686,-0.038652712829519584
golden,1784.2208109428432,-0.026961864784770216
golden,1785.8817782120175,-0.03344039664341158
golden,1787.542745481192,-0.0007104654636331337
golden,1789.2037127503663,-0.006702294230747677
golden,1790.8646800195409,0.00623181465253069
golden,1792.5256472887152,-0.021041856182383366
golden,1794.1866145578895,0.050540951043692585
golden,1795.847581827064,-0.0022168425558031827
golden,1797.5085490962383,-0.0012130033676273938
golden,1799.1695163654128,0.008828317521056278
golden,1800.8304836345872,-0.005147109875574898
golden,1802.4914509037615,-0.01289576008563114
golden,1804.152418172936,0.0014603968561589925
golden,1805.8133854421103,0.01812974798669174
golden,1807.4743527112848,0.013079147822435471
golden,1809.1353199804591,0.018615344253766705
golden,1810.7962872496335,-0.01149210639242498
golden,1812.457254518808,-0.015692756267233415
golden,1814.1182217879823,0.039906389823485225
golden,1815.7791890571568,-0.004944976544878265
golden,1817.4401563263311,0.009416464073919465
golden,1819.1011235955057,0.014630796328074742
golden,1820.76209086468,0.028292176985643118
golden,1822.4230581338543,-0.027132664327733612
golden,1824.0840254030288,-0.009699713847119167
golden,1825.7449926722031,-0.00875442496693933
golden,1827.4059599413777,-0.0061004022225174025
golden,1829.066927210552,-0.04831372038072622
golden,1830.7278944797263,-0.001971169577467274
golden,1832.3888617489008,-0.057912942621339746
golden,1834.0498290180751,0.005942161069835245
golden,1835.7107962872497,0.010747017812979584
golden,1837.371763556424,0.011968280704714904
golden,1839.0327308255985,-0.024072028977934777
golden,1840.6936980947728,0.019140331061792575
golden,1842.354665363947,-0.01722900029261672
golden,1844.0156326331216,-0.024477627564190686
golden,1845.676599902296,-0.01952789358382374
golden,1847.3375671714705,-0.01686230895240583
golden,1848.9985344406448,0.0035584154400697785
golden,1850.659501709819,0.01661821114997999
golden,1852.3204689789936,-0.041893353444843226
golden,1853.981436248168,-0.01066800289296712
golden,1855.6424035173425,0.018206741281831067
golden,1857.3033707865168,0.004260977506966327
golden,1858.9643380556913,0.01038231483672548
golden,1860.6253053248656,-0.029736799948582162
golden,1862.28627259404,0.01934113810153061
golden,1863.9472398632145,-0.031002723255473964
golden,1865.6082071323888,0.004187359910773542
golden,1867.2691744015633,0.027620848843651413
golden,1868.9301416707376,0.03799247921853187
golden,1870.591108939912,0.010645972818219825
golden,1872.2520762090865,0.018044396252160467
golden,1873.9130434782608,-0.011691850074739486
golden,1875.5740107474353,-0.009184329640321679
golden,1877.2349780166096,0.023842790827849153
golden,1878.8959452857841,0.0004962214452480158
golden,1880.5569125549584,-0.002072412285720193
golden,1882.2178798241328,-0.027727527416540658
golden,1883.8788470933073,0.0035052245407966344
golden,1885.5398143624816,0.013420443520255598
golden,1887.2007816316561,-0.015370443730505038
golden,1888.8617489008304,-0.009618880278969795
golden,1890.5227161700047,0.03214161848612378
golden,1892.1836834391793,0.0041075799443841925
golden,1893.8446507083536,-0.005219845554592083
golden,1895.5056179775281,-0.022177858033977763
golden,1897.1665852467024,-0.011820012477110923
golden,1898.8275525158767,-0.004418586476619165
golden,1900.4885197850513,0.027973665964186416
golden,1902.1494870542256,-0.01160901462803185
golden,1903.8104543234,0.03649736508063521
golden,1905.4714215925744,-0.017953336212002097
golden,1907.132388861749,-0.006521545573804898
golden,1908.7933561309233,0.017510833876635552
golden,1910.4543234000976,-0.004154167308583446
golden,1912.115290669272,-0.015945739138192885
golden,1913.7762579384464,-0.0019675961241132143
golden,1915.437225207621,0.00965329236979997
golden,1917.0981924767952,-0.03362587140005867
golden,1918.7591597459696,-0.004272143622350058
golden,1920.420127015144,-0.0014783788007085364
golden,1922.0810942843184,-0.007356831114487918
golden,1923.742061553493,0.015435015807306237
golden,1925.4030288226672,-0.010633378514890037
golden,1927.0639960918418,-0.0065428617005982145
golden,1928.724963361016,0.0015100574140800506
golden,1930.3859306301904,0.015343957948839734
golden,1932.046897899365,-0.0036465058947226505
golden,1933.7078651685392,0.031118462271967726
golden,1935.3688324377138,-0.017358078750840958
golden,1937.029799706888,0.026536344692016347
golden,1938.6907669760624,-0.016340602981177624
golden,1940.351734245237,-0.002435731202780798
golden,1942.0127015144112,0.008116292539788692
golden,1943.6736687835858,0.04194193645333281
golden,1945.33463605276,0.018771432556901647
golden,1946.9956033219346,-0.00725257697159808
golden,1948.656570591109,0.02685683272707624
golden,1950.3175378602832,-0.003389877286931288
golden,1951.9785051294577,-0.014934925919349085
golden,1953.639472398632,0.009877455438078544
golden,1955.3004396678066,0.002802948958711859
golden,1956.961406936981,0.019996629739011652
golden,1958.6223742061552,-0.010061694493498296
golden,1960.2833414753297,0.008572913138367501
golden,1961.944308744504,0.0136436002375454
golden,1963.6052760136786,0.006523295167564653
golden,1965.2662432828529,0.00039248373042491457
golden,1966.9272105520274,-0.012970442713866916
golden,1968.5881778212017,0.01906673099076188
golden,1970.249145090376,0.0037459555656038195
golden,1971.9101123595506,0.010937315405233319
golden,1973.5710796287249,-0.005994558466454637
golden,1975.2320468978994,0.0012910105613012728
golden,1976.8930141670737,-0.019704012691935113
golden,1978.553981436248,0.0027608234405763223
golden,1980.2149487054226,0.016364294406647533
golden,1981.8759159745969,0.0029297240508589766
golden,1983.5368832437714,0.018267484935328256
golden,1985.1978505129457,0.007347608763117824
golden,1986.85881778212,0.028376302116751774
golden,1988.5197850512945,-0.0026920527309896173
golden,1990.1807523204689,-0.03165389422329073
golden,1991.8417195896434,0.009778245285179895
golden,1993.5026868588177,-0.0021655386583817344
golden,1995.1636541279922,-0.01833784615078265
golden,1996.8246213971665,0.014183099049026872
golden,1998.4855886663408,0.006454145071365344
golden,2000.1465559355154,0.010084104720666016
golden,2001.8075232046897,-0.005460415938059182
golden,2003.4684904738642,0.00513781675833077
golden,2005.1294577430385,0.006293424752185194
golden,2006.7904250122128,0.03670951639561172
golden,2008.4513922813874,-0.012453010628694946
golden,2010.1123595505617,0.0010260710650318574
golden,2011.7733268197362,0.008522921697273731
golden,2013.4342940889105,-0.03324024267432616
golden,2015.095261358085,-0.030794101105281017
golden,2016.7562286272594,0.04459140405554009
golden,2018.4171958964337,-0.03405757203854846
golden,2020.0781631656082,0.01279316032349111
golden,2021.7391304347825,-0.01566016029520449
golden,2023.400097703957,-0.013949083833234644
golden,2025.0610649731314,-0.03832660946795784
golden,2026.7220322423057,-0.01668111243331692
golden,2028.3829995114802,0.017031001718964697
golden,2030.0439667806545,-0.026421657013738168
golden,2031.704934049829,0.013271507807128761
golden,2033.3659013190033,0.00763869558296582
golden,2035.0268685881779,0.041748556978743016
golden,2036.6878358573522,-0.008098390277758119
golden,2038.3488031265265,0.026670332567153312
golden,2040.009770395701,0.01918920126362704
golden,2041.6707376648753,-0.004311775771866439
golden,2043.3317049340499,-0.031827756808523025
golden,2044.9926722032242,0.031629940957631476
golden,2046.6536394723985,-0.025836874355268494
golden,2048.314606741573,-0.008007644895152544
golden,2049.9755740107476,0.019133975353008134
golden,2051.636541279922,0.02379932632457114
golden,2053.297508549096,-0.01541894857875333
golden,2054.958475818271,0.0008597220221429812
golden,2056.619443087445,-0.00366204270557848
golden,2058.2804103566195,0.02515046804315678
golden,2059.941377625794,0.05162173441082892
golden,2061.602344894968,-0.035058899187487065
golden,2063.263312164143,0.01987706591829798
golden,2064.9242794333168,-0.055605129423820863
golden,2066.5852467024915,0.0018494759533076027
golden,2068.246213971666,-0.020597771573268073
golden,2069.90718124084,0.04142406510361776
golden,2071.568148510015,0.00492483026313892
golden,2073.2291157791888,-0.013128204866296995
golden,2074.8900830483635,-0.00836925660565662
golden,2076.551050317538,-0.009879144156623667
golden,2078.212017586712,0.005402773451175592
golden,2079.872984855887,-0.0015166577319712842
golden,2081.5339521250608,0.014773793550954328
golden,2083.1949193942355,0.032471074105518735
golden,2084.85588666341,0.015703863800875618
golden,2086.516853932584,-0.0228346676956549
golden,2088.177821201759,-0.03078097247559171
golden,2089.8387884709327,-0.013403456463285023
golden,2091.4997557401075,0.022779009731724708
golden,2093.160723009282,-0.00497648823207591
golden,2094.821690278456,-0.011617211144599586
golden,2096.482657547631,0.0045096667887507755
golden,2098.1436248168047,-0.02655673296349415
golden,2099.8045920859795,-0.02102299800935066
golden,2101.465559355154,0.01197983532392566
golden,2103.126526624328,-0.004279972642727223
golden,2104.787493893503,-0.0072718572306721034
golden,2106.4484611626767,0.008155338513169356
golden,2108.1094284318515,-0.009885015661075877
golden,2109.770395701026,-0.011903642133012165
golden,2111.4313629702,-0.007364254056731128
golden,2113.092330239375,0.013894131371875364
golden,2114.7532975085487,0.0030478886997684675
golden,2116.4142647777235,-0.022030691312480786
golden,2118.075232046898,-0.004190107513837705
golden,2119.736199316072,0.014845279701473615
golden,2121.397166585247,0.03930561043128605
golden,2123.058133854421,-0.02094673787858949
golden,2124.7191011235955,0.008680818240521021
golden,2126.3800683927698,-0.003255082781055563
golden,2128.041035661944,0.01844004188719769
golden,2129.702002931119,0.010930523092974972
golden,2131.362970200293,0.03139273209717096
golden,2133.0239374694675,0.012347982383547899
golden,2134.6849047386418,-0.00893353151082143
golden,2136.345872007816,-0.008793358434128023
golden,2138.006839276991,0.010099277719501355
golden,2139.667806546165,0.009896909709351602
golden,2141.3287738153394,0.04996656166826887
golden,2142.9897410845138,0.03554424110557375
golden,2144.650708353688,-0.02144420993953824
golden,2146.311675622863,0.009041623419134996
golden,2147.972642892037,-0.02457287932800688
golden,2149.6336101612114,-0.03105686961932061
golden,2151.2945774303857,0.01693735871962117
golden,2152.95554469956,0.013111159747371134
golden,2154.616511968735,-0.01868537640457117
golden,2156.277479237909,0.034969484639840696
golden,2157.9384465070834,-0.0174458783164348
golden,2159.5994137762577,-0.021239276953661287
golden,2161.2603810454325,0.0151774254933737
golden,2162.921348314607,0.006553602374985186
golden,2164.582315583781,-0.001065558163001468
golden,2166.2432828529554,0.0008130555940569304
golden,2167.9042501221297,0.006640158472947789
golden,2169.5652173913045,-0.0006176866714984442
golden,2171.226184660479,-0.0012664139264414536
golden,2172.887151929653,-0.03572567993844866
golden,2174.5481191988274,-0.024636003089612002
golden,2176.2090864680017,0.014431986032737595
golden,2177.8700537371765,-0.011863252786950497
golden,2179.531021006351,0.013136400599918493
golden,2181.191988275525,0.026951583798298633
golden,2182.8529555446994,-0.004846940319882112
golden,2184.5139228138737,0.0079212422316492
golden,2186.1748900830485,0.04380114593606228
golden,2187.835857352223,0.016180100242460457
golden,2189.496824621397,0.03912863440691733
golden,2191.1577918905714,0.03296906926587319
golden,2192.8187591597457,0.017377905573715317
golden,2194.4797264289205,8.259375051873066e-05
golden,2196.1406936980948,-0.014509631290016336
golden,2197.801660967269,-0.019893950020051634
golden,2199.4626282364434,0.012076358859722114
golden,2201.123595505618,0.011723218095293607
golden,2202.7845627747924,-0.0011231232031552597
golden,2204.4455300439668,0.019348418974931777
golden,2206.106497313141,-0.009701880537962122
golden,2207.7674645823154,0.024603013506825627
golden,2209.42843185149,0.003208543836025282
golden,2211.0893991206644,0.0016916414203925986
golden,2212.7503663898387,0.0024224773921156352
golden,2214.411333659013,0.00046588819171548834
golden,2216.0723009281874,0.052212769889681404
golden,2217.733268197362,-0.02977314206414405
golden,2219.3942354665364,0.006011475790145
golden,2221.0552027357107,0.027358919096991213
golden,2222.716170004885,0.01683682675736152
golden,2224.3771372740594,-0.0035453033325332922
golden,2226.038104543234,0.037308526981649874
golden,2227.6990718124084,-0.018853980262299463
golden,2229.3600390815827,-0.023600275305649437
golden,2231.021006350757,0.013896828943064434
golden,2232.6819736199313,-0.026544207944543277
golden,2234.342940889106,-0.04500403658351404
golden,2236.0039081582804,0.02022246162607929
golden,2237.6648754274547,0.017801505519629047
golden,2239.325842696629,0.017230006921790355
golden,2240.9868099658033,-0.007155382835060181
golden,2242.647777234978,0.006262733008110262
golden,2244.3087445041524,-0.01669295071482456
golden,2245.9697117733267,0.03731037537797858
golden,2247.630679042501,0.01845360667151544
golden,2249.291646311676,0.017488013484531873
golden,2250.95261358085,-0.036347032385304165
golden,2252.6135808500244,0.018808473708327236
golden,2254.2745481191987,0.032551643663857766
golden,2255.935515388373,0.027007215332879066
golden,2257.5964826575478,0.018474350731562637
golden,2259.257449926722,0.0026823710307403515
golden,2260.9184171958964,-0.004125372138066177
golden,2262.5793844650707,0.014753888915113356
golden,2264.240351734245,0.010386212714383994
golden,2265.9013190034198,0.007468086601854793
golden,2267.562286272594,-0.003434128545941525
golden,2269.2232535417684,0.03638526734404847
golden,2270.8842208109427,-0.02058695866267886
golden,2272.545188080117,0.002327028460700196
golden,2274.2061553492917,-0.00881416948314303
golden,2275.867122618466,0.023440079330161085
golden,2277.5280898876404,0.031418618909930564
golden,2279.1890571568147,0.02770053597595134
golden,2280.850024425989,0.017936673190616873
golden,2282.5109916951637,-0.02521373957845214
golden,2284.171958964338,0.044472724497775604
golden,2285.8329262335124,0.013191762534043047
golden,2287.4938935026867,0.0006983462383147823
golden,2289.1548607718614,0.0033073934562466044
golden,2290.8158280410357,-0.00390323074337888
golden,2292.47679531021,0.011374533779830434
golden,2294.1377625793843,0.009110048883267285
golden,2295.7987298485587,-0.004285537796577825
