sample_id,wavenumber_cm1,intensity
golden,1212.848070346849,-0.03319346084009031
golden,1214.5090376160233,-0.0034178253821371984
golden,1216.1700048851978,0.011381889564876832
golden,1217.8309721543721,-0.04062387072096952
golden,1219.4919394235467,-0.019074637898643478
golden,1221.152906692721,0.012252114064959867
golden,1222.8138739618955,0.019237385169645297
golden,1224.4748412310698,-0.015251591641436437
golden,1226.1358085002441,0.0024205170648696644
golden,1227.7967757694187,0.028648349765141773
golden,1229.457743038593,-0.010994792642966442
golden,1231.1187103077675,-0.030013641595937033
golden,1232.7796775769418,-0.0045647422576926
golden,1234.4406448461161,-0.011189972566377809
golden,1236.1016121152907,0.02270391618224902
golden,1237.762579384465,-0.00010496774602131338
golden,1239.4235466536395,-0.019339400362336744
golden,1241.0845139228138,0.0447231532333732
golden,1242.7454811919883,-0.01328030779844035
golden,1244.4064484611627,0.006180718598604217
golden,1246.067415730337,0.010266203893697784
golden,1247.7283829995115,0.012437785172690233
golden,1249.3893502686858,0.0002194317819472582
golden,1251.0503175378603,0.008504360997104993
golden,1252.7112848070346,-0.004577387973728413
golden,1254.372252076209,-0.03159321450296912
golden,1256.0332193453835,-0.007596016977209019
golden,1257.6941866145578,-0.007158275408448942
golden,1259.3551538837323,-0.006734668944363706
golden,1261.0161211529066,-0.0004486587299953916
golden,1262.6770884220812,-0.015654780701015523
golden,1264.3380556912555,0.023314197139350897
golden,1265.9990229604298,0.028193115780920014
golden,1267.6599902296043,-0.047138644148928315
golden,1269.3209574987786,-0.0029351209682658614
golden,1270.9819247679532,-0.01732376166962679
golden,1272.6428920371275,-0.055226977968195964
golden,1274.3038593063018,0.005110387793648626
golden,1275.9648265754763,-0.01545855206504618
golden,1277.6257938446506,-0.010587481379547735
golden,1279.2867611138252,-0.016094578099018906
golden,1280.9477283829995,0.01868686125052208
golden,1282.608695652174,0.021742483553975785
golden,1284.2696629213483,0.002502199758492827
golden,1285.9306301905226,0.010838240041990084
golden,1287.5915974596971,-0.005262733149284334
golden,1289.2525647288714,-0.0002012118813197951
golden,1290.913531998046,-0.0178298787979752
golden,1292.5744992672203,-0.0022939998448350592
golden,1294.2354665363946,-0.017248495375307375
golden,1295.8964338055691,0.004495209698210323
golden,1297.5574010747434,0.013591079396740277
golden,1299.218368343918,0.003275080885358992
golden,1300.8793356130923,0.020746578107624838
golden,1302.5403028822666,0.050878671990382596
golden,1304.2012701514411,-0.045047686861422125
golden,1305.8622374206154,-0.0026330123346112273
golden,1307.52320468979,-0.014270533138147226
golden,1309.1841719589643,-0.012021061546192511
golden,1310.8451392281388,-0.03004088354904046
golden,1312.506106497313,-0.001816906324631254
golden,1314.1670737664874,-0.008023294935394406
golden,1315.828041035662,-0.015503484142579967
golden,1317.4890083048363,-0.007924752463857931
golden,1319.1499755740108,-0.014683404803019617
golden,1320.810942843185,-0.04967719772030451
golden,1322.4719101123594,0.018739190566773735
golden,1324.132877381534,-0.008868671668233671
golden,1325.7938446507083,-0.021782194917184045
golden,1327.4548119198828,0.0033485640597476084
golden,1329.115779189057,-0.016018674840604145
golden,1330.7767464582316,-0.04624008705671295
golden,1332.437713727406,0.014987680993296218
golden,1334.0986809965802,-0.03627477894738551
golden,1335.7596482657548,-0.007098967360944557
golden,1337.420615534929,-0.00031793027532245853
golden,1339.0815828041036,0.02428208111904665
golden,1340.742550073278,0.02109969899830328
golden,1342.4035173424522,0.0006232174749189324
golden,1344.0644846116268,-0.017949805077770758
golden,1345.725451880801,-0.010990146412773108
golden,1347.3864191499756,0.019091601116266586
golden,1349.04738641915,0.03307632455110887
golden,1350.7083536883245,0.008232880915802042
golden,1352.3693209574988,-0.015530011999683261
golden,1354.030288226673,0.017964090707240105
golden,1355.6912554958476,-0.01011838233019061
golden,1357.352222765022,-0.010760797127217182
golden,1359.0131900341964,-0.008173413198627574
golden,1360.6741573033707,0.009218710012897155
golden,1362.335124572545,0.0029309981490634883
golden,1363.9960918417196,0.01729129951998238
golden,1365.657059110894,0.023372907329556613
golden,1367.3180263800684,0.007719723681950437
golden,1368.9789936492427,-0.04918068778657855
golden,1370.6399609184173,-0.03645759793838499
golden,1372.3009281875916,0.0006558894815581729
golden,1373.961895456766,-0.0038002564139129145
golden,1375.6228627259404,0.04068758582328249
golden,1377.2838299951147,-0.0030908469080418747
golden,1378.9447972642893,-0.005528993966930888
golden,1380.6057645334636,0.016410737055279956
golden,1382.2667318026379,0.018831413966274833
golden,1383.9276990718124,-0.007155687057192177
golden,1385.5886663409867,0.007026328236099674
golden,1387.2496336101613,-0.025098876802725382
golden,1388.9106008793356,-0.021281208438115227
golden,1390.5715681485099,0.022253060362555532
golden,1392.2325354176844,-0.030541344345886054
golden,1393.8935026868587,0.01605739078150893
golden,1395.5544699560332,0.011178676320726893
golden,1397.2154372252076,0.013025783828615536
golden,1398.876404494382,0.015897079628164824
golden,1400.5373717635564,0.008927480223591657
golden,1402.1983390327307,-0.045169186291198093
golden,1403.8593063019052,-0.022417829652323928
golden,1405.5202735710795,-0.01434670183742633
golden,1407.181240840254,0.015985711074027995
golden,1408.8422081094284,-0.024857033736082362
golden,1410.5031753786027,-0.016389058619587858
golden,1412.1641426477772,-0.00953762822691509
golden,1413.8251099169515,0.02405701806574884
golden,1415.486077186126,-0.031082902266241316
golden,1417.1470444553004,-0.029330667352502615
golden,1418.808011724475,0.01030091801001218
golden,1420.4689789936492,-0.04474309308320324
golden,1422.1299462628235,0.004416793627518376
golden,1423.790913531998,-0.0112938130692017
golden,1425.4518808011724,-0.033742252545205895
golden,1427.112848070347,-0.010598881755978715
golden,1428.7738153395212,-0.022226422791318805
golden,1430.4347826086955,0.0011817820449293074
golden,1432.09574987787,0.0051122988622540454
golden,1433.7567171470444,0.027624859444379972
golden,1435.417684416219,-0.0024003065764680986
golden,1437.0786516853932,-0.00012376141223658646
golden,1438.7396189545677,-0.013671276901567102
golden,1440.400586223742,-0.002587993075170653
golden,1442.0615534929163,0.018886529003978393
golden,1443.7225207620909,-0.040610064074904605
golden,1445.3834880312652,0.011096598048173766
golden,1447.0444553004397,-0.012779747828245579
golden,1448.705422569614,-0.0005886340944396802
golden,1450.3663898387883,0.004444228105554924
golden,1452.0273571079629,0.014964985515805603
golden,1453.6883243771372,0.0027309373056901656
golden,1455.3492916463117,-0.009877560416211392
golden,1457.010258915486,0.00421630018560549
golden,1458.6712261846606,-0.0017703534479920281
golden,1460.3321934538349,-0.006088042901797786
golden,1461.9931607230092,0.0021146781178344146
golden,1463.6541279921837,0.0154931046167454
golden,1465.315095261358,0.0007979061715231031
golden,1466.9760625305325,0.001150420741660258
golden,1468.6370297997069,-0.027699401972720993
golden,1470.2979970688812,-0.004479648271629277
golden,1471.9589643380557,-0.039090003440900536
golden,1473.61993160723,0.012480330148437259
golden,1475.2808988764045,-0.020695186572184686
golden,1476.9418661455788,0.024007289464936986
golden,1478.6028334147531,0.05797817092395634
golden,1480.2638006839277,-0.009828785840233807
golden,1481.924767953102,0.024721572569010943
golden,1483.5857352222765,0.006210718706811659
golden,1485.2467024914508,-0.012991235864762743
golden,1486.9076697606254,-0.018667945504080897
golden,1488.5686370297997,0.009406884608460016
golden,1490.229604298974,0.026074258098992928
golden,1491.8905715681485,0.005261700876298806
golden,1493.5515388373228,-0.03204059969041902
golden,1495.2125061064974,-0.022638058734232892
golden,1496.8734733756717,-0.006342583190613677
golden,1498.534440644846,0.02536999872108346
golden,1500.1954079140205,0.0039047500086849584
golden,1501.8563751831948,0.004791453172874778
golden,1503.5173424523693,0.02246605935666699
golden,1505.1783097215437,-0.0058261543394852715
golden,1506.8392769907182,-0.0035067949757113127
golden,1508.5002442598925,-0.005352026675040427
golden,1510.1612115290668,-0.037264145741211445
golden,1511.8221787982413,0.007638412839347148
golden,1513.4831460674156,0.006531382633924725
golden,1515.1441133365902,0.017833225341601845
golden,1516.8050806057645,-0.025443916350799657
golden,1518.4660478749388,-0.017973346730094868
golden,1520.1270151441133,0.017043078460329576
golden,1521.7879824132876,0.0048246911286757175
golden,1523.4489496824622,0.02587374292500259
golden,1525.1099169516365,-0.01887764524119555
golden,1526.770884220811,0.002408830006489999
golden,1528.4318514899853,-0.015117407903795621
golden,1530.0928187591596,0.004607377310482084
golden,1531.7537860283342,-0.011278814803098506
golden,1533.4147532975085,0.009151193609231606
golden,1535.075720566683,0.02006889688245514
golden,1536.7366878358573,0.011956802082115829
golden,1538.3976551050316,-0.037704299189072824
golden,1540.0586223742062,0.017279005838850385
golden,1541.7195896433805,0.007431546693853571
golden,1543.380556912555,-0.02236994003099001
golden,1545.0415241817293,-0.019215078640501208
golden,1546.7024914509036,-0.0013238508580783567
golden,1548.3634587200781,0.00999037272482155
golden,1550.0244259892524,-0.01048446269344776
golden,1551.685393258427,-0.033910907557193545
golden,1553.3463605276013,0.0041806777785264974
golden,1555.0073277967758,0.0019550393933675564
golden,1556.6682950659501,0.04739129374365487
golden,1558.3292623351244,-0.02719277985412582
golden,1559.990229604299,0.04906318895252014
golden,1561.6511968734733,0.03349199516316731
golden,1563.3121641426478,0.004670174951383361
golden,1564.9731314118221,0.031797171337161804
golden,1566.6340986809964,0.0005584672149187557
golden,1568.295065950171,0.018193773876543272
golden,1569.9560332193453,-0.016028516432238828
golden,1571.6170004885198,0.00025052951514084685
golden,1573.2779677576941,-0.021625565085937427
golden,1574.9389350268686,-0.03283330778509023
golden,1576.599902296043,-0.006747329213496821
golden,1578.2608695652173,-0.014482224794055889
golden,1579.9218368343918,0.010161668621538052
golden,1581.582804103566,0.024131271129466687
golden,1583.2437713727406,-0.004658096269410909
golden,1584.904738641915,-8.66213335260547e-05
golden,1586.5657059110893,0.002502892390162284
golden,1588.2266731802638,-0.03480508958133338
golden,1589.887640449438,0.004145666200261654
golden,1591.5486077186126,-0.000999174383314601
golden,1593.209574987787,-0.0021428729758695207
golden,1594.8705422569615,-0.023214143229355794
golden,1596.5315095261358,-0.040834474362278154
golden,1598.19247679531,-0.00619230987621634
golden,1599.8534440644846,0.005145802327405399
golden,1601.514411333659,0.025650698411642962
golden,1603.1753786028335,0.021465727850537526
golden,1604.8363458720078,0.027958332725011588
golden,1606.497313141182,0.006260771347656178
golden,1608.1582804103566,0.021994868877530726
golden,1609.819247679531,-0.0052389286274068
golden,1611.4802149487055,0.011459727865163931
golden,1613.1411822178798,0.01753712157166039
golden,1614.8021494870543,0.05269709721495914
golden,1616.4631167562286,0.003772978980988449
golden,1618.124084025403,-0.026521251308369184
golden,1619.7850512945774,0.026494571350958535
golden,1621.4460185637517,-0.016876298129800658
golden,1623.1069858329263,-0.0022540911015583778
golden,1624.7679531021006,-0.006915071161657782
golden,1626.428920371275,-0.01917613788949848
golden,1628.0898876404494,0.025684215255021504
golden,1629.7508549096237,0.010919756208205294
golden,1631.4118221787983,-0.013232203812169444
golden,1633.0727894479726,0.00040484926338818614
golden,1634.733756717147,-0.009636866795965175
golden,1636.3947239863214,0.011341528149728337
golden,1638.0556912554957,-0.008523755400365554
golden,1639.7166585246703,-0.016266112097962034
golden,1641.3776257938446,-0.013819222783464657
golden,1643.038593063019,-0.009660375501161979
golden,1644.6995603321934,0.00487381196640632
golden,1646.3605276013677,-0.01928126387653086
golden,1648.0214948705423,-0.0026813849130165684
golden,1649.6824621397166,0.007987399875907936
golden,1651.343429408891,0.04587105295143674
golden,1653.0043966780654,0.01626022948118927
golden,1654.6653639472397,-0.06053021072004817
golden,1656.3263312164142,-0.01106665936698259
golden,1657.9872984855886,-0.008773873648926022
golden,1659.648265754763,0.005582108186456307
golden,1661.3092330239374,0.030571890174179526
golden,1662.970200293112,0.014035448686472614
golden,1664.6311675622862,-0.046854486457710016
golden,1666.2921348314605,0.005353031718231512
golden,1667.953102100635,0.0013845170746768466
golden,1669.6140693698094,0.007492660404281307
golden,1671.275036638984,0.026420173204410594
golden,1672.9360039081582,-0.022564465612316325
golden,1674.5969711773325,0.021323738031662074
golden,1676.257938446507,-0.03380517139790057
golden,1677.9189057156814,0.0002983246508583329
golden,1679.579872984856,0.00690359120894114
golden,1681.2408402540302,0.0449920613531813
golden,1682.9018075232048,-0.014735432852575382
golden,1684.562774792379,-0.034557747651929024
golden,1686.2237420615534,0.013073236458212447
golden,1687.884709330728,-0.013884120310825443
golden,1689.5456765999022,0.030626781757178135
golden,1691.2066438690767,-0.014801094389804367
golden,1692.867611138251,-0.018175598706193296
golden,1694.5285784074254,0.024269544219298785
golden,1696.1895456766,0.0010979679005963152
golden,1697.8505129457742,0.019414798693176454
golden,1699.5114802149487,-0.029195410063090906
golden,1701.172447484123,0.03244043703399539
golden,1702.8334147532976,-0.012349674162459951
golden,1704.4943820224719,0.0158270415647624
golden,1706.1553492916462,-0.020650819460168654
golden,1707.8163165608207,-0.031556039021392535
golden,1709.477283829995,-0.005668959357953986
golden,1711.1382510991696,0.0029665288716207694
golden,1712.7992183683439,0.031020016714515992
golden,1714.4601856375182,0.006497781361709729
golden,1716.1211529066927,0.013816909433054476
golden,1717.782120175867,0.012694713609321884
golden,1719.4430874450416,0.06172922724562053
golden,1721.1040547142159,-0.01682696020209629
golden,1722.7650219833902,0.024648820122185507
golden,1724.4259892525647,-0.0034296677611441863
golden,1726.086956521739,0.004780816455494657
golden,1727.7479237909135,-0.011360060139281784
golden,1729.4088910600879,0.022832908851981377
golden,1731.0698583292624,-0.025502700745273242
golden,1732.7308255984367,-0.026841261301740773
golden,1734.391792867611,-0.004542475090093
golden,1736.0527601367855,-0.023536963409608456
golden,1737.7137274059598,0.013699167277377518
golden,1739.3746946751344,0.018081287847372927
golden,1741.0356619443087,-0.015406774577305153
golden,1742.696629213483,0.015339640794136994
golden,1744.3575964826575,-0.013568198562762458
golden,1746.0185637518318,-0.0012021726184414912
golden,1747.6795310210064,-0.00017253831429791223
golden,1749.3404982901807,0.03723107052805443
golden,1751.0014655593552,-0.0002967799325042536
golden,1752.6624328285295,-0.01851768905132465
golden,1754.3234000977038,-0.0186196275580761
golden,1755.9843673668784,0.02374102336884036
golden,1757.6453346360527,-0.03362939828780431
golden,1759.3063019052272,-0.009644248510007699
golden,1760.9672691744015,-0.007833866634688191
golden,1762.6282364435758,-0.04923009634245444
golden,1764.2892037127503,-0.009595266983421034
golden,1765.9501709819247,0.019842842827800335
golden,1767.6111382510992,0.004415924845263425
golden,1769.2721055202735,-0.018196051120225265
golden,1770.933072789448,0.013634359789756523
golden,1772.5940400586223,0.010169673832617502
golden,1774.2550073277966,0.040338550393336954
golden,1775.9159745969712,-0.014988424789059797
golden,1777.5769418661455,-0.00790630373175874
golden,1779.23790913532,0.0006994854779356987
golden,1780.8988764044943,-0.0028861042947830253
golden,1782.5598436736686,0.001624941716754275
golden,1784.2208109428432,-0.0022415907030905904
golden,1785.8817782120175,-0.013980749868793654
golden,1787.542745481192,-0.032161501473277614
golden,1789.2037127503663,-0.011282568616335876
golden,1790.8646800195409,-0.027905106497092498
golden,1792.5256472887152,-0.021084281440628422
golden,1794.1866145578895,-0.010998127133868333
golden,1795.847581827064,0.01003106932531959
golden,1797.5085490962383,0.016940368808727253
golden,1799.1695163654128,-0.020893623540630242
golden,1800.8304836345872,0.005952749208124698
golden,1802.4914509037615,0.01585365489927032
golden,1804.152418172936,-0.0011292573239128985
golden,1805.8133854421103,-0.03307024854974138
golden,1807.4743527112848,-0.04338691058952314
golden,1809.1353199804591,0.015590077973012092
golden,1810.7962872496335,0.018013399334142696
golden,1812.457254518808,0.005219867296396518
golden,1814.1182217879823,-0.021403175578696244
golden,1815.7791890571568,0.028720699546633296
golden,1817.4401563263311,0.023936008895223147
golden,1819.1011235955057,-0.001265101813358658
golden,1820.76209086468,-0.004811782325631786
golden,1822.4230581338543,-0.039507418133956355
golden,1824.0840254030288,0.014674818960967886
golden,1825.7449926722031,-0.0326291369089229
golden,1827.4059599413777,0.013263942217279794
golden,1829.066927210552,0.014242847258239225
golden,1830.7278944797263,0.00153906014172596
golden,1832.3888617489008,0.03126442149529233
golden,1834.0498290180751,-0.006765153407844852
golden,1835.7107962872497,0.011489885750920657
golden,1837.371763556424,0.01564633001520305
golden,1839.0327308255985,0.0046944174132816235
golden,1840.6936980947728,-0.008641331553979087
golden,1842.354665363947,0.024350221725961112
golden,1844.0156326331216,0.00820995224073074
golden,1845.676599902296,-0.004087024422780665
golden,1847.3375671714705,-0.0035421836125937474
golden,1848.9985344406448,0.0023923505128071376
golden,1850.659501709819,0.04541721507639708
golden,1852.3204689789936,0.001933524618567578
golden,1853.981436248168,-0.004964606831508467
golden,1855.6424035173425,-0.021466992301126513
golden,1857.3033707865168,-0.024556376553798383
golden,1858.9643380556913,-0.03810648242566227
golden,1860.6253053248656,0.004542978704242514
golden,1862.28627259404,0.0004273886889666602
golden,1863.9472398632145,-0.020708238385000476
golden,1865.6082071323888,-0.029873051047805944
golden,1867.2691744015633,-0.006662059331676176
golden,1868.9301416707376,-0.010619030785785244
golden,1870.591108939912,-0.026854158577446684
golden,1872.2520762090865,0.0059057162595011255
golden,1873.9130434782608,0.002727804879205658
golden,1875.5740107474353,-0.001135379088587202
golden,1877.2349780166096,0.015315174169172161
golden,1878.8959452857841,-0.013168198319272408
golden,1880.5569125549584,0.027089147561432766
golden,1882.2178798241328,-0.020398655554289102
golden,1883.8788470933073,0.010189551972999956
golden,1885.5398143624816,0.01261251290883653
golden,1887.2007816316561,-0.00529751682465981
golden,1888.8617489008304,0.006942924951666695
golden,1890.5227161700047,-0.025764421626441752
golden,1892.1836834391793,-0.030142967403373296
golden,1893.8446507083536,-0.004097222398033311
golden,1895.5056179775281,-0.014665922024738397
golden,1897.1665852467024,0.011777807474861473
golden,1898.8275525158767,0.0005555725792251485
golden,1900.4885197850513,0.012301168367277654
golden,1902.1494870542256,0.006349535765900313
golden,1903.8104543234,0.0040570475131042226
golden,1905.4714215925744,0.0018503196206093716
golden,1907.132388861749,-0.007460878572168728
golden,1908.7933561309233,-0.009291111739440616
golden,1910.4543234000976,0.04071505680399488
golden,1912.115290669272,-0.03520472432637731
golden,1913.7762579384464,-0.003710879415624087
golden,1915.437225207621,0.020107954790596027
golden,1917.0981924767952,0.008423765618327222
golden,1918.7591597459696,0.028222154069141966
golden,1920.420127015144,0.011035117267044774
golden,1922.0810942843184,-0.02521136364627135
golden,1923.742061553493,-0.006537469748173555
golden,1925.4030288226672,-0.028037143525891612
golden,1927.0639960918418,0.01976311631531763
golden,1928.724963361016,0.02892707767947812
golden,1930.3859306301904,-0.008773216655191677
golden,1932.046897899365,0.010910026852143338
golden,1933.7078651685392,-0.008176608788769347
golden,1935.3688324377138,-0.02874181148386632
golden,1937.029799706888,-0.008911479575376864
golden,1938.6907669760624,-0.03163592687515794
golden,1940.351734245237,-0.011359247429009843
golden,1942.0127015144112,0.004240670332626185
golden,1943.6736687835858,0.014537634357650271
golden,1945.33463605276,0.025921622183069534
golden,1946.9956033219346,-0.006656522799261643
golden,1948.656570591109,0.004720049644762981
golden,1950.3175378602832,0.008429728366805727
golden,1951.9785051294577,0.011119079112820517
golden,1953.639472398632,-0.05702170521496373
golden,1955.3004396678066,-0.015567456028160344
golden,1956.961406936981,0.015917432281758927
golden,1958.6223742061552,-0.02240601129995126
golden,1960.2833414753297,0.004932291701118854
golden,1961.944308744504,0.016655050648928367
golden,1963.6052760136786,-0.03796073923573647
golden,1965.2662432828529,-0.0038461503510022615
golden,1966.9272105520274,0.004706500881548956
golden,1968.5881778212017,0.00017540220393718654
golden,1970.249145090376,-0.030651510362042653
golden,1971.9101123595506,0.006881197510594192
golden,1973.5710796287249,-0.011283502133383062
golden,1975.2320468978994,0.01638276163320318
golden,1976.8930141670737,0.00852611129006106
golden,1978.553981436248,-0.011093390081523493
golden,1980.2149487054226,0.0034081732326929565
golden,1981.8759159745969,-0.013937604160368218
golden,1983.5368832437714,-0.0141505385773722
golden,1985.1978505129457,-0.0317637781211928
golden,1986.85881778212,-0.004959199532422757
golden,1988.5197850512945,0.015878421110071247
golden,1990.1807523204689,0.002022781452276829
golden,1991.8417195896434,-0.0007539258991998965
golden,1993.5026868588177,-0.01297531372953607
golden,1995.1636541279922,-0.010926460669635237
golden,1996.8246213971665,0.014410179959912688
golden,1998.4855886663408,-0.030383115515847367
golden,2000.1465559355154,0.04073669608634681
golden,2001.8075232046897,-0.0018239013672333075
golden,2003.4684904738642,0.04288410186468335
golden,2005.1294577430385,0.02290350600084404
golden,2006.7904250122128,-0.008980691171584768
golden,2008.4513922813874,0.014041323266369516
golden,2010.1123595505617,0.004453944467351176
golden,2011.7733268197362,0.00853708149023854
golden,2013.4342940889105,0.015140636238210783
golden,2015.095261358085,-0.011716874000575394
golden,2016.7562286272594,-0.013166625301476904
golden,2018.4171958964337,-0.009193972576700057
golden,2020.0781631656082,-0.028189088043651358
golden,2021.7391304347825,-0.006119129192720221
golden,2023.400097703957,0.0036996418198970427
golden,2025.0610649731314,0.0040949862994677025
golden,2026.7220322423057,0.002930984291463018
golden,2028.3829995114802,-0.00886329171381256
golden,2030.0439667806545,0.014777707976561548
golden,2031.704934049829,-0.042039611034695355
golden,2033.3659013190033,-0.008985025843760925
golden,2035.0268685881779,-0.007652788569930189
golden,2036.6878358573522,0.016817082259487602
golden,2038.3488031265265,0.012145055044270372
golden,2040.009770395701,0.014835987859398226
golden,2041.6707376648753,-0.000928031824684123
golden,2043.3317049340499,0.017729892790316032
golden,2044.9926722032242,-0.02136347680534502
golden,2046.6536394723985,8.919439006220336e-05
golden,2048.314606741573,-0.04362809595925754
golden,2049.9755740107476,0.03285812037228184
golden,2051.636541279922,0.030404487825016636
golden,2053.297508549096,-0.013420437840469656
golden,2054.958475818271,-0.01843512023800861
golden,2056.619443087445,-0.0434393544684763
golden,2058.2804103566195,-0.032119066734353885
golden,2059.941377625794,0.0009549916040687406
golden,2061.602344894968,-0.0046228244840950065
golden,2063.263312164143,-0.030978623333165752
golden,2064.9242794333168,-0.011451510461409523
golden,2066.5852467024915,-0.014741696806230909
golden,2068.246213971666,0.007964072693908407
golden,2069.90718124084,0.012794218354495488
golden,2071.568148510015,-0.005770708257802711
golden,2073.2291157791888,0.000943502797470979
golden,2074.8900830483635,-0.001445730132848994
golden,2076.551050317538,-0.04310755213154034
golden,2078.212017586712,0.0022837439452018968
golden,2079.872984855887,-0.0025795034632627853
golden,2081.5339521250608,0.013737660252417301
golden,2083.1949193942355,-0.03797526701454676
golden,2084.85588666341,0.014058331415154427
golden,2086.516853932584,-0.013989637792347095
golden,2088.177821201759,0.0041447060684016955
golden,2089.8387884709327,0.023051300331001032
golden,2091.4997557401075,-0.0306766193751592
golden,2093.160723009282,-0.02737544310820312
golden,2094.821690278456,0.018771226568583543
golden,2096.482657547631,-0.023922817881014663
golden,2098.1436248168047,-0.020277362443020457
golden,2099.8045920859795,0.01097523104688184
golden,2101.465559355154,-0.00512366791799013
golden,2103.126526624328,0.014527867146368681
golden,2104.787493893503,0.004979634624212366
golden,2106.4484611626767,-0.001517853196137764
golden,2108.1094284318515,0.01871614872598916
golden,2109.770395701026,0.04281072924812945
golden,2111.4313629702,-0.002938100191561795
golden,2113.092330239375,0.028671623787826173
golden,2114.7532975085487,0.021762642164660718
golden,2116.4142647777235,0.0013065166550473555
golden,2118.075232046898,0.008261935086494383
golden,2119.736199316072,-0.01962238540021713
golden,2121.397166585247,-0.013187730212069013
golden,2123.058133854421,0.004708681182438921
golden,2124.7191011235955,-0.0017713617238663615
golden,2126.3800683927698,0.025213308105450544
golden,2128.041035661944,-0.026799806048883705
golden,2129.702002931119,-0.006654556846208186
golden,2131.362970200293,-0.013531419053240725
golden,2133.0239374694675,-0.0038014117813994037
golden,2134.6849047386418,0.022542276667794365
golden,2136.345872007816,-0.02486528665190278
golden,2138.006839276991,0.01629529536037305
golden,2139.667806546165,-0.012497846083568633
golden,2141.3287738153394,-0.007162221717448184
golden,2142.9897410845138,0.019318727309392162
golden,2144.650708353688,-0.00630703015725752
golden,2146.311675622863,0.012731710571956918
golden,2147.972642892037,0.0016840608291193828
golden,2149.6336101612114,-0.004041696841740727
golden,2151.2945774303857,-0.007770331617592606
golden,2152.95554469956,-0.03517814374278627
golden,2154.616511968735,-0.01545299330592341
golden,2156.277479237909,0.002844748045437377
golden,2157.9384465070834,0.003582655565366964
golden,2159.5994137762577,-0.030274978221368477
golden,2161.2603810454325,0.019648280034088313
golden,2162.921348314607,0.01108914819437013
golden,2164.582315583781,-0.026403597323269547
golden,2166.2432828529554,-0.021200972477396975
golden,2167.9042501221297,0.009844878676298706
golden,2169.5652173913045,-0.035487241456472286
golden,2171.226184660479,-0.015117423237745084
golden,2172.887151929653,-0.0012972094661589787
golden,2174.5481191988274,-0.0027377064551519855
golden,2176.2090864680017,-0.0013087831184088682
golden,2177.8700537371765,0.007685205964298383
golden,2179.531021006351,-0.016083518724230472
golden,2181.191988275525,-0.00982649233520512
golden,2182.8529555446994,0.041036453679540834
golden,2184.5139228138737,-0.028090095838511686
golden,2186.1748900830485,-0.00899250161090922
golden,2187.835857352223,0.002247438469792012
golden,2189.496824621397,-0.012888684171473421
golden,2191.1577918905714,0.02453500982148008
golden,2192.8187591597457,0.0015663454497299803
golden,2194.4797264289205,0.015306829481446385
golden,2196.1406936980948,-0.05217490080347652
golden,2197.801660967269,0.023963647331928083
golden,2199.4626282364434,0.02320713839235676
golden,2201.123595505618,-0.014894982664301339
golden,2202.7845627747924,0.02641277604701371
golden,2204.4455300439668,0.005613188241593013
golden,2206.106497313141,0.018901111717870792
golden,2207.7674645823154,0.03663879823206662
golden,2209.42843185149,0.0024133938431129304
golden,2211.0893991206644,-0.019843682117590612
golden,2212.7503663898387,0.00023888765212207782
golden,2214.411333659013,-0.025046122420730912
golden,2216.0723009281874,-0.015530809686470503
golden,2217.733268197362,-0.01474014198313774
golden,2219.3942354665364,-0.013654416898009605
golden,2221.0552027357107,0.02395697414392422
golden,2222.716170004885,0.0173867879074258
golden,2224.3771372740594,-0.01726812210999067
golden,2226.038104543234,0.023365074966280586
golden,2227.6990718124084,-0.03286179699028661
golden,2229.3600390815827,-0.012351533699403137
golden,2231.021006350757,-0.0019550680551036733
golden,2232.6819736199313,0.02466726497079771
golden,2234.342940889106,0.015472722618420334
golden,2236.0039081582804,0.010063280486884377
golden,2237.6648754274547,0.02708143906912011
golden,2239.325842696629,0.015385427799599949
golden,2240.9868099658033,0.028430586749092063
golden,2242.647777234978,-0.014622062035129533
golden,2244.3087445041524,-0.0326762045310019
golden,2245.9697117733267,-0.007169233504709082
golden,2247.630679042501,0.01784182482078242
golden,2249.291646311676,0.006455082391381685
golden,2250.95261358085,0.019076321874180697
golden,2252.6135808500244,0.015522163270266577
golden,2254.2745481191987,0.01164710454325291
golden,2255.935515388373,0.01772689256136828
golden,2257.5964826575478,-0.012965680152614508
golden,2259.257449926722,0.023261394770621092
golden,2260.9184171958964,-0.01874007805891263
golden,2262.5793844650707,-0.0008763956692111274
golden,2264.240351734245,-0.02690068980606146
golden,2265.9013190034198,0.011561432210609726
golden,2267.562286272594,-0.029616989131302188
golden,2269.2232535417684,0.02960532499245401
golden,2270.8842208109427,-0.025439379259624917
golden,2272.545188080117,0.00667906798099339
golden,2274.2061553492917,-0.001299242846383445
golden,2275.867122618466,-0.016044798229252356
golden,2277.5280898876404,0.02653774556642855
golden,2279.1890571568147,-0.007042947022077013
golden,2280.850024425989,0.03090416442460388
golden,2282.5109916951637,-0.018980505683347984
golden,2284.171958964338,-0.014490704914720327
golden,2285.8329262335124,-0.03845493987672899
golden,2287.4938935026867,0.01266859102685938
golden,2289.1548607718614,0.019967269460765755
golden,2290.8158280410357,0.006122875878787258
golden,2292.47679531021,-0.0016007052655263808
golden,2294.1377625793843,-0.016790017142781735
golden,2295.7987298485587,0.04872568134744944
golden,2297.4596971177334,0.016555714811925425
